,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
date_code|practice_id[Y04684],0.209,0.233,-0.228,0.651,0.001,0.002,50421.0,16985.0,1.0
date_code|practice_id[Y04685],-0.773,0.445,-1.614,0.049,0.002,0.003,34656.0,18927.0,1.0
date_code|practice_id[Y04687],-0.39,0.28,-0.914,0.139,0.001,0.002,59530.0,18013.0,1.0
date_code|practice_id[Y04688],-0.234,0.263,-0.739,0.249,0.001,0.002,59256.0,17994.0,1.0
date_code|practice_id[Y04689],-0.733,0.302,-1.29,-0.156,0.001,0.002,48463.0,19087.0,1.0
date_code|practice_id[Y04690],-0.043,0.229,-0.484,0.383,0.001,0.002,53144.0,18860.0,1.0
date_code|practice_id[Y04702],0.674,0.318,0.069,1.264,0.001,0.002,49389.0,18607.0,1.0
date_code|practice_id[Y04707],-0.411,0.257,-0.903,0.059,0.001,0.002,53029.0,16933.0,1.0
date_code|practice_id[Y04710],0.131,0.336,-0.506,0.748,0.001,0.002,57461.0,18189.0,1.0
date_code|practice_id[Y04713],-0.165,0.347,-0.829,0.47,0.001,0.002,57165.0,18956.0,1.0
date_code|practice_id[Y04721],-0.172,0.372,-0.863,0.524,0.002,0.002,35090.0,19610.0,1.0
date_code|practice_id[Y04722],0.655,0.436,-0.181,1.456,0.002,0.003,39844.0,18914.0,1.0
date_code|practice_id[Y04723],1.124,0.294,0.558,1.669,0.002,0.002,37416.0,19704.0,1.0
date_code|practice_id[Y04724],-0.03,0.364,-0.718,0.657,0.002,0.002,41844.0,19869.0,1.0
date_code|practice_id[Y04727],1.277,0.318,0.692,1.888,0.002,0.002,39517.0,19735.0,1.0
date_code|practice_id[Y04732],-0.029,0.262,-0.514,0.474,0.001,0.002,58757.0,16669.0,1.0
date_code|practice_id[Y04736],-1.678,0.245,-2.158,-1.241,0.001,0.002,51072.0,16846.0,1.0
date_code|practice_id[Y04749],-2.184,0.241,-2.633,-1.736,0.001,0.002,60198.0,16572.0,1.0
date_code|practice_id[Y04755],-1.979,0.409,-2.768,-1.232,0.002,0.003,58540.0,17205.0,1.0
date_code|practice_id[Y04762],-0.991,0.287,-1.53,-0.456,0.001,0.002,61700.0,16870.0,1.0
date_code|practice_id[Y04768],3.061,0.272,2.534,3.556,0.001,0.002,62012.0,16513.0,1.0
date_code|practice_id[Y04786],0.094,0.296,-0.471,0.643,0.001,0.002,40910.0,20076.0,1.0
date_code|practice_id[Y04788],-0.664,0.238,-1.134,-0.235,0.001,0.002,51897.0,20400.0,1.0
date_code|practice_id[Y04789],0.908,0.23,0.471,1.338,0.001,0.002,52193.0,18221.0,1.0
date_code|practice_id[Y04791],-0.846,0.291,-1.398,-0.302,0.001,0.002,57881.0,17621.0,1.0
date_code|practice_id[Y04792],0.113,0.348,-0.534,0.773,0.001,0.002,54961.0,19478.0,1.0
date_code|practice_id[Y04795],0.448,0.256,-0.057,0.906,0.001,0.002,57582.0,17879.0,1.0
date_code|practice_id[Y04799],-0.944,0.27,-1.445,-0.435,0.001,0.002,58975.0,16914.0,1.0
date_code|practice_id[Y04804],0.261,0.337,-0.357,0.909,0.002,0.002,39355.0,20012.0,1.0
date_code|practice_id[Y04805],0.036,0.279,-0.511,0.551,0.001,0.002,52939.0,17100.0,1.0
date_code|practice_id[Y04806],-0.501,0.246,-0.947,-0.024,0.001,0.002,54311.0,18560.0,1.0
date_code|practice_id[Y04808],-0.047,0.37,-0.735,0.656,0.002,0.003,51975.0,17551.0,1.0
date_code|practice_id[Y04809],0.923,0.23,0.479,1.345,0.001,0.002,56151.0,17424.0,1.0
date_code|practice_id[Y04810],1.528,0.236,1.078,1.97,0.001,0.002,56781.0,16120.0,1.0
date_code|practice_id[Y04812],1.105,0.267,0.586,1.603,0.001,0.002,57840.0,16572.0,1.0
date_code|practice_id[Y04831],-0.028,0.233,-0.468,0.409,0.001,0.002,56069.0,17304.0,1.0
date_code|practice_id[Y04832],0.228,0.547,-0.796,1.27,0.003,0.003,30534.0,20235.0,1.0
date_code|practice_id[Y04833],-0.734,0.549,-1.738,0.325,0.003,0.003,31589.0,20050.0,1.0
date_code|practice_id[Y04836],-0.513,0.546,-1.507,0.541,0.002,0.004,48837.0,18226.0,1.0
date_code|practice_id[Y04837],-0.054,0.244,-0.527,0.387,0.001,0.002,54802.0,17364.0,1.0
date_code|practice_id[Y04846],-0.014,0.486,-0.963,0.861,0.002,0.004,52249.0,18384.0,1.0
date_code|practice_id[Y04855],0.581,0.332,-0.057,1.204,0.001,0.003,54786.0,15940.0,1.0
date_code|practice_id[Y04867],0.736,0.272,0.22,1.24,0.001,0.002,54478.0,16637.0,1.0
date_code|practice_id[Y04870],-0.401,0.29,-0.954,0.14,0.001,0.002,51684.0,19158.0,1.0
date_code|practice_id[Y04878],0.083,0.251,-0.387,0.555,0.001,0.002,57765.0,17644.0,1.0
date_code|practice_id[Y04882],0.075,0.24,-0.393,0.51,0.001,0.002,56405.0,17590.0,1.0
date_code|practice_id[Y04883],-1.667,0.249,-2.121,-1.179,0.001,0.002,57394.0,18322.0,1.0
date_code|practice_id[Y04884],-1.268,0.246,-1.729,-0.797,0.001,0.002,58034.0,16781.0,1.0
date_code|practice_id[Y04886],-0.081,0.263,-0.573,0.411,0.001,0.002,56441.0,18120.0,1.0
date_code|practice_id[Y04887],-1.702,0.508,-2.659,-0.757,0.003,0.003,28817.0,19678.0,1.0
date_code|practice_id[Y04888],0.783,0.451,-0.09,1.599,0.002,0.003,42505.0,19204.0,1.0
date_code|practice_id[Y04893],0.32,0.31,-0.269,0.89,0.001,0.002,52995.0,17516.0,1.0
date_code|practice_id[Y04907],0.679,0.255,0.212,1.164,0.001,0.002,54816.0,16738.0,1.0
date_code|practice_id[Y04910],-1.916,0.39,-2.657,-1.196,0.002,0.002,32425.0,18404.0,1.0
date_code|practice_id[Y04918],-2.015,0.253,-2.479,-1.526,0.001,0.002,54458.0,18061.0,1.0
date_code|practice_id[Y04919],-0.991,0.496,-1.959,-0.083,0.003,0.003,28030.0,20053.0,1.0
date_code|practice_id[Y04920],0.245,0.282,-0.28,0.786,0.001,0.002,54988.0,17146.0,1.0
date_code|practice_id[Y04921],-0.23,0.292,-0.78,0.323,0.001,0.002,53803.0,16583.0,1.0
date_code|practice_id[Y04922],0.741,0.284,0.189,1.261,0.001,0.002,61463.0,17104.0,1.0
date_code|practice_id[Y04923],0.013,0.275,-0.516,0.516,0.001,0.002,55554.0,15930.0,1.0
date_code|practice_id[Y04929],0.924,0.319,0.323,1.523,0.001,0.002,53680.0,18723.0,1.0
date_code|practice_id[Y04931],2.183,0.256,1.715,2.674,0.001,0.002,60663.0,18263.0,1.0
date_code|practice_id[Y04933],-0.28,0.291,-0.835,0.26,0.001,0.002,49961.0,18058.0,1.0
date_code|practice_id[Y04938],0.796,0.255,0.314,1.269,0.001,0.002,56109.0,16862.0,1.0
date_code|practice_id[Y04941],0.159,0.32,-0.439,0.762,0.001,0.003,58379.0,16354.0,1.0
date_code|practice_id[Y04942],1.105,0.257,0.61,1.579,0.001,0.002,58283.0,17083.0,1.0
date_code|practice_id[Y04943],-1.397,0.521,-2.369,-0.412,0.003,0.003,28399.0,18345.0,1.0
date_code|practice_id[Y04944],0.185,0.535,-0.818,1.186,0.003,0.003,27631.0,19375.0,1.0
date_code|practice_id[Y04945],-1.481,0.511,-2.455,-0.529,0.003,0.003,25653.0,19474.0,1.0
date_code|practice_id[Y04947],-1.346,0.255,-1.827,-0.873,0.001,0.002,57127.0,17677.0,1.0
date_code|practice_id[Y04949],-0.966,0.298,-1.529,-0.41,0.001,0.002,53009.0,17751.0,1.0
date_code|practice_id[Y04950],-0.011,0.257,-0.493,0.467,0.001,0.002,57475.0,17492.0,1.0
date_code|practice_id[Y04951],1.322,0.258,0.837,1.817,0.001,0.002,53802.0,18204.0,1.0
date_code|practice_id[Y04952],-0.341,0.255,-0.83,0.135,0.001,0.002,53696.0,15932.0,1.0
date_code|practice_id[Y04954],-1.072,0.551,-2.083,-0.011,0.003,0.003,28451.0,20012.0,1.0
date_code|practice_id[Y04957],0.194,0.345,-0.447,0.848,0.001,0.003,53445.0,17698.0,1.0
date_code|practice_id[Y04965],0.134,0.256,-0.351,0.609,0.001,0.002,57627.0,16535.0,1.0
date_code|practice_id[Y04966],2.729,0.279,2.211,3.258,0.001,0.002,54726.0,16611.0,1.0
date_code|practice_id[Y04968],1.686,0.258,1.185,2.162,0.001,0.002,65358.0,16073.0,1.0
date_code|practice_id[Y04969],1.063,0.259,0.575,1.547,0.001,0.002,56814.0,17179.0,1.0
date_code|practice_id[Y04971],-0.982,0.426,-1.785,-0.189,0.002,0.003,31699.0,20652.0,1.0
date_code|practice_id[Y04975],-0.324,0.257,-0.808,0.158,0.001,0.002,57233.0,15652.0,1.0
date_code|practice_id[Y04977],1.297,0.247,0.81,1.743,0.001,0.002,57488.0,16840.0,1.0
date_code|practice_id[Y04979],-0.986,0.563,-2.031,0.081,0.003,0.004,32762.0,19649.0,1.0
date_code|practice_id[Y04985],-0.288,0.433,-1.105,0.538,0.002,0.003,41604.0,20345.0,1.0
date_code|practice_id[Y04992],-1.048,0.275,-1.558,-0.524,0.001,0.002,55619.0,15709.0,1.0
date_code|practice_id[Y04994],-0.516,0.303,-1.078,0.061,0.001,0.002,67271.0,16255.0,1.0
date_code|practice_id[Y04995],0.549,0.263,0.05,1.031,0.001,0.002,56464.0,17021.0,1.0
date_code|practice_id[Y04999],0.388,0.286,-0.161,0.917,0.001,0.002,60380.0,16611.0,1.0
date_code|practice_id[Y05003],-0.523,0.476,-1.436,0.358,0.002,0.003,50075.0,18518.0,1.0
date_code|practice_id[Y05006],1.408,0.329,0.809,2.051,0.001,0.002,49989.0,18294.0,1.0
date_code|practice_id[Y05008],-1.351,0.566,-2.423,-0.289,0.003,0.003,27504.0,19870.0,1.0
date_code|practice_id[Y05012],-1.066,0.283,-1.604,-0.541,0.001,0.002,52494.0,18109.0,1.0
date_code|practice_id[Y05013],-0.018,0.272,-0.535,0.488,0.001,0.002,54970.0,16222.0,1.0
date_code|practice_id[Y05021],-1.503,0.56,-2.583,-0.476,0.003,0.003,31126.0,18973.0,1.0
date_code|practice_id[Y05023],2.093,0.275,1.557,2.584,0.001,0.002,55132.0,17153.0,1.0
date_code|practice_id[Y05027],-0.062,0.373,-0.758,0.644,0.002,0.002,41138.0,20187.0,1.0
date_code|practice_id[Y05036],0.297,0.431,-0.506,1.111,0.002,0.003,57808.0,17591.0,1.0
date_code|practice_id[Y05037],-0.353,0.503,-1.299,0.582,0.002,0.004,55338.0,16838.0,1.0
date_code|practice_id[Y05053],1.424,0.317,0.841,2.027,0.001,0.002,54763.0,17873.0,1.0
date_code|practice_id[Y05056],0.668,0.451,-0.195,1.501,0.002,0.003,44768.0,19718.0,1.0
date_code|practice_id[Y05062],-0.001,0.35,-0.679,0.636,0.001,0.003,56942.0,17115.0,1.0
date_code|practice_id[Y05063],-0.078,0.551,-1.097,0.976,0.003,0.003,32139.0,20117.0,1.0
date_code|practice_id[Y05069],0.881,0.479,-0.007,1.789,0.002,0.003,47333.0,19411.0,1.0
date_code|practice_id[Y05075],-0.827,0.31,-1.406,-0.242,0.001,0.002,61507.0,17172.0,1.0
date_code|practice_id[Y05076],0.337,0.271,-0.164,0.855,0.001,0.002,61770.0,15841.0,1.0
date_code|practice_id[Y05078],0.536,0.285,0.014,1.086,0.001,0.002,55860.0,16607.0,1.0
date_code|practice_id[Y05080],2.045,0.277,1.521,2.56,0.001,0.002,56847.0,17104.0,1.0
date_code|practice_id[Y05083],1.377,0.498,0.445,2.32,0.003,0.003,32716.0,19691.0,1.0
date_code|practice_id[Y05084],0.408,0.332,-0.208,1.039,0.001,0.002,53827.0,18912.0,1.0
date_code|practice_id[Y05090],-0.599,0.339,-1.227,0.042,0.002,0.003,48978.0,16576.0,1.0
date_code|practice_id[Y05093],0.135,0.402,-0.637,0.874,0.002,0.003,43866.0,18759.0,1.0
date_code|practice_id[Y05095],0.234,0.306,-0.346,0.809,0.001,0.002,56515.0,15988.0,1.0
date_code|practice_id[Y05100],0.945,0.303,0.369,1.506,0.001,0.002,56242.0,17704.0,1.0
date_code|practice_id[Y05106],1.373,0.288,0.83,1.907,0.001,0.002,55781.0,16294.0,1.0
date_code|practice_id[Y05107],0.574,0.288,0.031,1.119,0.001,0.002,52545.0,16664.0,1.0
date_code|practice_id[Y05110],0.558,0.29,0.01,1.097,0.001,0.002,53374.0,16943.0,1.0
date_code|practice_id[Y05113],0.041,0.327,-0.569,0.654,0.001,0.003,61924.0,15041.0,1.0
date_code|practice_id[Y05118],0.434,0.345,-0.234,1.067,0.002,0.002,49564.0,18160.0,1.0
date_code|practice_id[Y05119],-0.002,0.295,-0.56,0.55,0.001,0.002,58935.0,17298.0,1.0
date_code|practice_id[Y05120],0.114,0.451,-0.742,0.951,0.002,0.003,46882.0,19379.0,1.0
date_code|practice_id[Y05125],-0.469,0.332,-1.088,0.152,0.001,0.003,55262.0,17588.0,1.0
date_code|practice_id[Y05126],1.141,0.34,0.488,1.764,0.001,0.002,57630.0,19014.0,1.0
date_code|practice_id[Y05129],-1.941,0.289,-2.483,-1.4,0.001,0.002,56119.0,15675.0,1.0
date_code|practice_id[Y05130],-0.748,0.358,-1.409,-0.069,0.002,0.003,52194.0,17124.0,1.0
date_code|practice_id[Y05132],-0.409,0.331,-1.039,0.2,0.001,0.003,60319.0,16813.0,1.0
date_code|practice_id[Y05136],-2.379,0.299,-2.944,-1.823,0.001,0.002,59659.0,16364.0,1.0
date_code|practice_id[Y05140],0.965,0.312,0.372,1.549,0.001,0.002,52840.0,17424.0,1.0
date_code|practice_id[Y05141],-0.899,0.293,-1.464,-0.361,0.001,0.002,55980.0,16814.0,1.0
date_code|practice_id[Y05142],-1.411,0.297,-1.967,-0.855,0.001,0.002,59494.0,17659.0,1.0
date_code|practice_id[Y05148],-1.205,0.288,-1.733,-0.652,0.001,0.002,57452.0,16585.0,1.0
date_code|practice_id[Y05152],1.044,0.309,0.465,1.628,0.001,0.002,53813.0,17678.0,1.0
date_code|practice_id[Y05153],0.011,0.301,-0.557,0.567,0.001,0.002,60115.0,16571.0,1.0
date_code|practice_id[Y05154],0.622,0.435,-0.204,1.441,0.002,0.003,38715.0,19712.0,1.0
date_code|practice_id[Y05155],-0.064,0.382,-0.791,0.632,0.002,0.002,43571.0,19198.0,1.0
date_code|practice_id[Y05157],2.051,0.314,1.458,2.634,0.001,0.002,51973.0,18217.0,1.0
date_code|practice_id[Y05160],-0.012,0.36,-0.686,0.672,0.002,0.003,55219.0,18681.0,1.0
date_code|practice_id[Y05161],-0.77,0.292,-1.299,-0.206,0.001,0.002,58620.0,15836.0,1.0
date_code|practice_id[Y05162],-0.204,0.299,-0.795,0.33,0.001,0.002,57061.0,16097.0,1.0
date_code|practice_id[Y05163],-1.338,0.293,-1.882,-0.787,0.001,0.002,56959.0,17708.0,1.0
date_code|practice_id[Y05164],-1.533,0.461,-2.415,-0.671,0.002,0.003,44424.0,18182.0,1.0
date_code|practice_id[Y05165],-1.204,0.324,-1.827,-0.608,0.001,0.003,54159.0,16177.0,1.0
date_code|practice_id[Y05166],-1.143,0.324,-1.749,-0.527,0.001,0.002,57612.0,17046.0,1.0
date_code|practice_id[Y05167],2.884,0.294,2.347,3.452,0.001,0.002,60853.0,17550.0,1.0
date_code|practice_id[Y05168],2.29,0.311,1.723,2.893,0.001,0.003,52593.0,15356.0,1.0
date_code|practice_id[Y05174],1.65,0.292,1.112,2.208,0.001,0.002,59221.0,15781.0,1.0
date_code|practice_id[Y05175],0.975,0.294,0.433,1.534,0.001,0.002,58569.0,17169.0,1.0
date_code|practice_id[Y05177],0.931,0.519,-0.08,1.875,0.003,0.003,38565.0,20037.0,1.0
date_code|practice_id[Y05183],0.32,0.568,-0.705,1.413,0.003,0.003,29550.0,20301.0,1.0
date_code|practice_id[Y05185],-1.313,0.393,-2.057,-0.584,0.002,0.003,53626.0,17318.0,1.0
date_code|practice_id[Y05186],-0.295,0.312,-0.877,0.292,0.001,0.002,55908.0,17101.0,1.0
date_code|practice_id[Y05187],-1.582,0.327,-2.191,-0.964,0.001,0.003,54331.0,16664.0,1.0
date_code|practice_id[Y05190],0.475,0.299,-0.097,1.03,0.001,0.002,59060.0,16212.0,1.0
date_code|practice_id[Y05197],-0.845,0.313,-1.428,-0.252,0.001,0.002,53724.0,16596.0,1.0
date_code|practice_id[Y05204],1.273,0.327,0.638,1.866,0.001,0.002,51863.0,17402.0,1.0
date_code|practice_id[Y05208],-1.116,0.394,-1.831,-0.354,0.002,0.003,54875.0,17631.0,1.0
date_code|practice_id[Y05212],0.623,0.311,0.053,1.215,0.001,0.002,49986.0,17299.0,1.0
date_code|practice_id[Y05219],0.868,0.428,0.044,1.642,0.002,0.003,51992.0,17296.0,1.0
date_code|practice_id[Y05222],-0.006,0.352,-0.682,0.643,0.002,0.002,47874.0,19580.0,1.0
date_code|practice_id[Y05227],-1.595,0.5,-2.558,-0.674,0.002,0.003,40344.0,20002.0,1.0
date_code|practice_id[Y05228],0.83,0.489,-0.092,1.743,0.002,0.003,51890.0,18858.0,1.0
date_code|practice_id[Y05231],2.535,0.312,1.941,3.122,0.001,0.002,49397.0,17498.0,1.0
date_code|practice_id[Y05236],-0.003,0.325,-0.609,0.611,0.001,0.002,55120.0,18303.0,1.0
date_code|practice_id[Y05241],-0.201,0.429,-1.009,0.596,0.002,0.003,41854.0,18580.0,1.0
date_code|practice_id[Y05248],2.199,0.313,1.623,2.803,0.001,0.002,59202.0,17112.0,1.0
date_code|practice_id[Y05257],2.632,0.333,2.009,3.262,0.001,0.003,54886.0,17003.0,1.0
date_code|practice_id[Y05258],2.121,0.312,1.554,2.726,0.001,0.002,58952.0,18297.0,1.0
date_code|practice_id[Y05260],-0.048,0.323,-0.659,0.552,0.001,0.002,52708.0,18584.0,1.0
date_code|practice_id[Y05271],2.485,0.316,1.89,3.072,0.001,0.002,50985.0,17792.0,1.0
date_code|practice_id[Y05273],1.586,0.326,0.972,2.193,0.001,0.003,57956.0,16564.0,1.0
date_code|practice_id[Y05278],-0.756,0.443,-1.585,0.072,0.002,0.003,56934.0,17645.0,1.0
date_code|practice_id[Y05286],1.34,0.321,0.751,1.96,0.001,0.002,57881.0,17135.0,1.0
date_code|practice_id[Y05289],1.183,0.322,0.59,1.792,0.001,0.002,58362.0,16644.0,1.0
date_code|practice_id[Y05290],-0.052,0.475,-0.963,0.823,0.002,0.003,52581.0,18164.0,1.0
date_code|practice_id[Y05310],0.343,0.359,-0.337,1.014,0.002,0.003,55522.0,18684.0,1.0
date_code|practice_id[Y05311],-2.054,0.35,-2.714,-1.397,0.002,0.003,52572.0,17051.0,1.0
date_code|practice_id[Y05317],2.638,0.344,1.984,3.281,0.002,0.003,49677.0,17950.0,1.0
date_code|practice_id[Y05318],-1.109,0.349,-1.76,-0.453,0.002,0.003,52323.0,17752.0,1.0
date_code|practice_id[Y05319],1.751,0.358,1.052,2.399,0.002,0.002,50160.0,18539.0,1.0
date_code|practice_id[Y05325],-1.273,0.394,-1.992,-0.521,0.002,0.003,58748.0,15880.0,1.0
date_code|practice_id[Y05332],-0.81,0.369,-1.511,-0.12,0.002,0.003,53299.0,18634.0,1.0
date_code|practice_id[Y05333],0.901,0.338,0.266,1.533,0.001,0.003,52728.0,17632.0,1.0
date_code|practice_id[Y05336],-0.637,0.348,-1.279,0.029,0.001,0.002,54462.0,18879.0,1.0
date_code|practice_id[Y05337],0.836,0.465,-0.03,1.713,0.002,0.003,37165.0,20092.0,1.0
date_code|practice_id[Y05339],-0.334,0.342,-1.002,0.288,0.002,0.003,50988.0,17168.0,1.0
date_code|practice_id[Y05346],1.751,0.386,1.041,2.494,0.002,0.003,40524.0,19202.0,1.0
date_code|practice_id[Y05349],2.067,0.341,1.453,2.724,0.002,0.002,49256.0,18231.0,1.0
date_code|practice_id[Y05358],0.889,0.39,0.163,1.623,0.002,0.003,49137.0,19813.0,1.0
date_code|practice_id[Y05362],1.759,0.487,0.849,2.678,0.002,0.004,51580.0,17617.0,1.0
date_code|practice_id[Y05363],1.305,0.342,0.666,1.95,0.001,0.002,52125.0,19614.0,1.0
date_code|practice_id[Y05364],1.488,0.346,0.839,2.142,0.001,0.002,55438.0,17792.0,1.0
date_code|practice_id[Y05367],0.577,0.343,-0.062,1.23,0.002,0.002,47919.0,18008.0,1.0
date_code|practice_id[Y05368],1.449,0.395,0.7,2.177,0.002,0.003,47790.0,19244.0,1.0
date_code|practice_id[Y05369],2.119,0.355,1.455,2.793,0.002,0.002,45944.0,19205.0,1.0
date_code|practice_id[Y05401],0.001,0.349,-0.665,0.644,0.002,0.002,51186.0,19649.0,1.0
date_code|practice_id[Y05423],3.091,0.373,2.404,3.795,0.002,0.003,47281.0,18898.0,1.0
date_code|practice_id[Y05436],-1.261,0.567,-2.358,-0.218,0.002,0.004,53224.0,19208.0,1.0
date_code|practice_id[Y05445],0.625,0.52,-0.373,1.577,0.003,0.003,33348.0,19719.0,1.0
date_code|practice_id[Y05448],-0.929,0.432,-1.716,-0.096,0.002,0.003,56176.0,18501.0,1.0
date_code|practice_id[Y05449],-1.303,0.375,-2.013,-0.599,0.002,0.003,44468.0,18844.0,1.0
date_code|practice_id[Y05454],0.054,0.373,-0.635,0.765,0.002,0.003,43117.0,19704.0,1.0
date_code|practice_id[Y05456],0.233,0.492,-0.675,1.192,0.003,0.003,32294.0,19515.0,1.0
date_code|practice_id[Y05466],0.592,0.439,-0.246,1.402,0.002,0.003,44752.0,19374.0,1.0
date_code|practice_id[Y05478],-0.939,0.399,-1.694,-0.189,0.002,0.003,43794.0,18222.0,1.0
date_code|practice_id[Y05485],-0.003,0.51,-0.94,0.985,0.003,0.003,36374.0,19435.0,1.0
date_code|practice_id[Y05493],0.138,0.406,-0.614,0.906,0.002,0.003,40830.0,18480.0,1.0
date_code|practice_id[Y05495],-0.717,0.44,-1.542,0.108,0.002,0.003,38878.0,19986.0,1.0
date_code|practice_id[Y05497],-2.054,0.44,-2.87,-1.227,0.002,0.003,50794.0,18619.0,1.0
date_code|practice_id[Y05498],-0.194,0.44,-1.014,0.641,0.002,0.003,40111.0,18484.0,1.0
date_code|practice_id[Y05499],-0.573,0.399,-1.334,0.174,0.002,0.003,45734.0,19716.0,1.0
date_code|practice_id[Y05500],-1.015,0.402,-1.755,-0.256,0.002,0.003,43965.0,19914.0,1.0
date_code|practice_id[Y05502],0.25,0.488,-0.638,1.201,0.002,0.003,41102.0,19742.0,1.0
date_code|practice_id[Y05503],-0.806,0.404,-1.588,-0.076,0.002,0.003,42242.0,19455.0,1.0
date_code|practice_id[Y05506],0.878,0.401,0.135,1.652,0.002,0.003,40390.0,18520.0,1.0
date_code|practice_id[Y05509],-0.774,0.413,-1.564,-0.011,0.002,0.003,44732.0,20378.0,1.0
date_code|practice_id[Y05510],-0.346,0.417,-1.141,0.43,0.002,0.003,45384.0,18944.0,1.0
date_code|practice_id[Y05548],-0.247,0.612,-1.401,0.906,0.003,0.005,59099.0,17394.0,1.0
date_code|practice_id[Y05550],-0.699,0.646,-1.906,0.521,0.003,0.005,60640.0,16588.0,1.0
date_code|practice_id[Y05552],0.49,0.399,-0.252,1.259,0.002,0.003,41503.0,18656.0,1.0
date_code|practice_id[Y05564],2.429,0.532,1.418,3.413,0.003,0.003,34326.0,20028.0,1.0
date_code|practice_id[Y05566],1.258,0.411,0.462,2.012,0.002,0.003,43420.0,20277.0,1.0
date_code|practice_id[Y05568],-0.79,0.508,-1.724,0.176,0.002,0.004,51891.0,18301.0,1.0
date_code|practice_id[Y05574],0.937,0.425,0.139,1.743,0.002,0.003,42397.0,20178.0,1.0
date_code|practice_id[Y05576],0.739,0.51,-0.206,1.711,0.002,0.003,45765.0,20332.0,1.0
date_code|practice_id[Y05608],1.238,0.42,0.462,2.041,0.002,0.003,40013.0,19567.0,1.0
date_code|practice_id[Y05615],0.275,0.424,-0.517,1.084,0.002,0.003,44836.0,19360.0,1.0
date_code|practice_id[Y05620],0.645,0.555,-0.417,1.681,0.003,0.003,33187.0,20091.0,1.0
date_code|practice_id[Y05622],1.862,0.431,1.088,2.713,0.002,0.003,40267.0,20078.0,1.0
date_code|practice_id[Y05625],-0.053,0.407,-0.801,0.72,0.002,0.003,43607.0,18849.0,1.0
date_code|practice_id[Y05632],0.991,0.481,0.041,1.85,0.002,0.003,37432.0,19420.0,1.0
date_code|practice_id[Y05638],-0.256,0.487,-1.162,0.669,0.003,0.003,30777.0,20314.0,1.0
date_code|practice_id[Y05640],0.443,0.515,-0.516,1.421,0.003,0.003,32479.0,18668.0,1.0
date_code|practice_id[Y05648],0.894,0.42,0.108,1.678,0.002,0.003,40131.0,20530.0,1.0
date_code|practice_id[Y05663],1.327,0.521,0.362,2.332,0.003,0.003,31630.0,19896.0,1.0
date_code|practice_id[Y05671],1.027,0.55,-0.005,2.046,0.003,0.003,31835.0,20058.0,1.0
date_code|practice_id[Y05672],1.197,0.458,0.321,2.034,0.002,0.003,36968.0,20170.0,1.0
date_code|practice_id[Y05674],0.32,0.48,-0.549,1.26,0.003,0.003,33606.0,18940.0,1.0
date_code|practice_id[Y05675],-0.16,0.496,-1.077,0.779,0.003,0.003,32617.0,19232.0,1.0
date_code|practice_id[Y05676],-0.233,0.476,-1.144,0.644,0.003,0.003,35680.0,19802.0,1.0
date_code|practice_id[Y05682],0.586,0.489,-0.323,1.505,0.003,0.003,31888.0,20380.0,1.0
date_code|practice_id[Y05686],-0.766,0.456,-1.625,0.095,0.003,0.003,32939.0,20195.0,1.0
date_code|practice_id[Y05687],-1.491,0.57,-2.6,-0.456,0.003,0.004,46494.0,17548.0,1.0
date_code|practice_id[Y05690],0.983,0.455,0.13,1.837,0.002,0.003,37032.0,19464.0,1.0
date_code|practice_id[Y05717],-1.102,0.474,-1.985,-0.21,0.002,0.003,37081.0,18087.0,1.0
date_code|practice_id[Y05719],1.321,0.467,0.455,2.218,0.002,0.003,35008.0,20706.0,1.0
date_code|practice_id[Y05720],0.216,0.554,-0.805,1.271,0.003,0.003,29027.0,20481.0,1.0
date_code|practice_id[Y05731],1.009,0.488,0.08,1.911,0.003,0.003,33428.0,20469.0,1.0
date_code|practice_id[Y05733],-0.304,0.471,-1.177,0.591,0.003,0.003,34963.0,19760.0,1.0
date_code|practice_id[Y05735],-0.024,0.486,-0.934,0.89,0.002,0.003,38112.0,20347.0,1.0
date_code|practice_id[Y05736],0.119,0.475,-0.769,1.017,0.002,0.003,36623.0,19704.0,1.0
date_code|practice_id[Y05738],-0.409,0.475,-1.292,0.495,0.003,0.003,34623.0,20137.0,1.0
date_code|practice_id[Y05741],-0.275,0.543,-1.285,0.76,0.003,0.003,31275.0,19560.0,1.0
date_code|practice_id[Y05743],1.047,0.486,0.106,1.937,0.003,0.003,32583.0,19166.0,1.0
date_code|practice_id[Y05749],3.423,0.477,2.555,4.355,0.003,0.003,32825.0,19949.0,1.0
date_code|practice_id[Y05751],1.178,0.498,0.233,2.1,0.003,0.003,31837.0,19971.0,1.0
date_code|practice_id[Y05753],1.43,0.477,0.529,2.319,0.003,0.003,34404.0,20043.0,1.0
date_code|practice_id[Y05754],-0.079,0.476,-0.982,0.813,0.003,0.003,33814.0,20119.0,1.0
