parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_slope_offset[6030],-3.637,0.304,-4.247,-3.062,0.007,0.003,1764.0,4217.0,1.0,-97.36687807486427,-98.5692909135984,-95.32059864575469,,,
practice_slope_offset[6031],-3.345,0.216,-3.768,-2.926,0.005,0.002,1940.0,4171.0,1.01,-96.4739784842386,-97.6901786451322,-94.63889459557784,,,
practice_slope_offset[6032],-3.216,0.285,-3.784,-2.672,0.006,0.003,1996.0,4218.0,1.0,-95.98848014392236,-97.72684170022748,-93.08861407291124,,,
practice_slope_offset[6033],2.949,0.528,1.973,4.046,0.01,0.006,2761.0,3999.0,1.0,1808.6857324296748,619.2220818148111,5616.8325785293,,,
practice_slope_offset[6034],-0.362,0.265,-0.889,0.143,0.005,0.003,3281.0,5144.0,1.0,-30.3717632158229,-58.893338609856606,15.372980166601046,,,
practice_slope_offset[6035],-6.341,0.253,-6.86,-5.866,0.006,0.003,1836.0,4376.0,1.0,-99.82374611835452,-99.89510860673722,-99.71658125595212,,,
practice_slope_offset[6036],-2.67,0.226,-3.114,-2.226,0.005,0.003,2414.0,4560.0,1.0,-93.0747774690654,-95.5577092148712,-89.2040594768103,,,
practice_slope_offset[6037],2.68,0.312,2.054,3.278,0.007,0.003,2272.0,4513.0,1.0,1358.5093295880793,679.9034936881384,2552.267427060296,,,
practice_slope_offset[6038],4.962,0.185,4.609,5.335,0.007,0.002,807.0,4299.0,1.01,14187.926886659498,9938.37157120846,20647.27488079392,,,
practice_slope_offset[6039],-0.093,0.254,-0.601,0.394,0.004,0.002,3368.0,5925.0,1.0,-8.880649970385946,-45.17369012276953,48.290054867475305,,,
practice_slope_offset[6040],-0.688,0.154,-0.993,-0.385,0.003,0.002,2599.0,4973.0,1.0,-49.74197749745716,-62.95363686267527,-31.95493637954123,,,
practice_slope_offset[6041],-6.644,0.28,-7.187,-6.086,0.007,0.003,1697.0,3829.0,1.0,-99.86981904228487,-99.9243645215348,-99.77255113020664,,,
practice_slope_offset[6042],0.674,0.162,0.359,0.989,0.003,0.002,2534.0,4716.0,1.0,96.20699246831084,43.18968015716587,168.85445830457223,,,
practice_slope_offset[6043],-3.234,0.207,-3.637,-2.828,0.004,0.002,2317.0,4768.0,1.0,-96.06004151682896,-97.36687807486427,-94.08690025187826,,,
practice_slope_offset[6044],-1.994,0.247,-2.474,-1.501,0.005,0.003,2896.0,5245.0,1.0,-86.38502641494823,-91.57528046569064,-77.70928584838175,,,
practice_slope_offset[6045],-0.902,0.246,-1.394,-0.441,0.005,0.002,2663.0,5581.0,1.0,-59.42426669813845,-75.191900663857,-35.66072934270438,,,
practice_slope_offset[6046],-1.817,0.161,-2.141,-1.51,0.003,0.002,2559.0,4710.0,1.0,-83.74874419677754,-88.24627530134254,-77.90900220406218,,,
practice_slope_offset[6047],-1.724,0.211,-2.127,-1.301,0.004,0.002,2495.0,4506.0,1.0,-82.16486860590999,-88.08056589630417,-72.77406025385356,,,
practice_slope_offset[6048],-0.902,0.187,-1.28,-0.54,0.004,0.002,2123.0,4510.0,1.0,-59.42426669813845,-72.19626995468059,-41.72517476260104,,,
practice_slope_offset[6049],-2.96,0.298,-3.517,-2.352,0.006,0.003,2414.0,4446.0,1.0,-94.81810828272742,-97.03116331958486,-90.48213854976524,,,
practice_slope_offset[6050],9.109,0.443,8.3,9.934,0.015,0.027,1334.0,1124.0,1.01,903525.4117688976,402287.2393822313,2061865.4461782167,,,
practice_slope_offset[6051],0.794,0.244,0.331,1.285,0.005,0.002,2738.0,5077.0,1.0,121.22276626587872,39.23597923081943,261.4667957217448,,,
practice_slope_offset[6052],-3.822,0.306,-4.41,-3.214,0.007,0.003,2115.0,3996.0,1.0,-97.81160108811476,-98.7844821670085,-95.98044907581912,,,
practice_slope_offset[6053],-5.11,0.247,-5.606,-4.628,0.006,0.003,1506.0,4312.0,1.01,-99.39639170764003,-99.63242570371928,-99.02257118569212,,,
practice_slope_offset[6054],-2.21,0.273,-2.739,-1.676,0.006,0.003,2145.0,4831.0,1.0,-89.02993514844886,-93.53650504640004,-81.28790350746455,,,
practice_slope_offset[6055],0.962,0.213,0.553,1.382,0.004,0.002,2750.0,4272.0,1.0,161.69250932469143,73.84605843650698,298.2859385855512,,,
practice_slope_offset[6056],-0.479,0.216,-0.917,-0.068,0.004,0.002,2860.0,4777.0,1.0,-38.05975153072008,-60.0283606661866,-6.573952642278647,,,
practice_slope_offset[6057],-1.452,0.16,-1.773,-1.142,0.003,0.002,2567.0,4965.0,1.0,-76.58983836544178,-83.0177244408541,-68.08199770154972,,,
practice_slope_offset[6058],-8.475,0.316,-9.08,-7.858,0.008,0.004,1406.0,3420.0,1.0,-99.97913808047048,-99.98860783925431,-99.96133536086226,,,
practice_slope_offset[6059],-5.607,0.286,-6.165,-5.044,0.006,0.003,2023.0,4631.0,1.01,-99.63279309428964,-99.78982816354105,-99.35520949539816,,,
practice_slope_offset[6060],3.98,0.317,3.358,4.593,0.006,0.003,2842.0,5546.0,1.0,5251.703422749116,2773.167003749956,9779.035712092546,,,
practice_slope_offset[6061],-0.518,0.195,-0.896,-0.129,0.004,0.002,2366.0,4553.0,1.0,-40.42892210996788,-59.18008047220773,-12.102603445441684,,,
practice_slope_offset[6062],-1.803,0.226,-2.253,-1.362,0.004,0.002,3033.0,5655.0,1.0,-83.51962653413688,-89.49164992892517,-74.38520316208407,,,
practice_slope_offset[6063],-3.121,0.207,-3.518,-2.716,0.004,0.002,2680.0,4759.0,1.0,-95.58869666775004,-97.03413067234162,-93.38612188544889,,,
practice_slope_offset[6064],-7.376,0.257,-7.874,-6.874,0.007,0.003,1222.0,4583.0,1.01,-99.9373899714991,-99.96194907230448,-99.89656685468928,,,
practice_slope_offset[6065],-1.064,0.257,-1.545,-0.536,0.006,0.004,2091.0,2902.0,1.0,-65.49272449566162,-78.66881287770849,-41.49160864082931,,,
practice_slope_offset[6066],-1.105,0.161,-1.417,-0.786,0.003,0.002,2365.0,4834.0,1.0,-66.8789117758019,-75.7559752250667,-54.43361899322965,,,
practice_slope_offset[6067],5.341,0.203,4.939,5.736,0.005,0.002,1370.0,4589.0,1.01,20772.13272905014,13863.054917227852,30882.263853805005,,,
practice_slope_offset[6068],0.221,0.216,-0.199,0.653,0.004,0.002,2481.0,4521.0,1.0,24.73234305640648,-18.04501066670744,92.1296080061071,,,
practice_slope_offset[6069],0.495,0.226,0.048,0.92,0.004,0.002,2827.0,5215.0,1.0,64.0498239057044,4.91706553244704,150.9290389936298,,,
practice_slope_offset[6070],-4.757,0.201,-5.15,-4.357,0.005,0.002,1365.0,3475.0,1.01,-99.1408655190493,-99.4200595273158,-98.71832196272253,,,
practice_slope_offset[6071],-2.682,0.258,-3.163,-2.16,0.005,0.003,2952.0,3938.0,1.0,-93.15738351190942,-95.7701345417668,-88.46748789619376,,,
practice_slope_offset[6072],-6.615,0.231,-7.075,-6.175,0.006,0.002,1267.0,3321.0,1.01,-99.86598852039572,-99.91540074461564,-99.79191940825504,,,
practice_slope_offset[6073],-1.217,0.227,-1.66,-0.771,0.005,0.003,2394.0,4146.0,1.01,-70.38828127099299,-80.98610198984795,-53.74497133276985,,,
practice_slope_offset[6074],-6.274,0.442,-7.062,-5.355,0.012,0.007,1450.0,2202.0,1.0,-99.81153252134578,-99.9142937745802,-99.52755305024944,,,
practice_slope_offset[6075],-2.881,0.208,-3.278,-2.465,0.004,0.002,2393.0,5158.0,1.0,-94.39213438706724,-96.22964113724996,-91.49911576283004,,,
practice_slope_offset[6076],-1.302,0.136,-1.567,-1.035,0.003,0.001,2546.0,4844.0,1.0,-72.80127258516636,-79.13297449556819,-64.47736190750484,,,
practice_slope_offset[6077],3.708,0.165,3.387,4.037,0.005,0.002,1090.0,2658.0,1.01,3977.2180567104833,2857.708777694624,5565.6119240068365,,,
practice_slope_offset[6078],1.4,0.285,0.827,1.938,0.005,0.003,2935.0,5668.0,1.01,305.51999668446746,128.6449093665522,594.4847376924241,,,
practice_slope_offset[6079],5.493,0.344,4.821,6.169,0.006,0.004,3052.0,5244.0,1.0,24198.50697269344,12308.91178738151,47670.81589965467,,,
practice_slope_offset[6080],3.009,0.182,2.663,3.368,0.004,0.002,2070.0,4458.0,1.01,1926.7122665635263,1333.9242363656151,2802.04281219836,,,
practice_slope_offset[6081],-1.53,0.47,-2.471,-0.67,0.008,0.004,3185.0,6200.0,1.0,-78.3464332683993,-91.54996835791012,-48.82914222134576,,,
practice_slope_offset[6082],0.107,0.166,-0.225,0.43,0.003,0.002,3094.0,5428.0,1.0,11.29342544793257,-20.14837812406229,53.72575235482815,,,
practice_slope_offset[6083],0.269,0.127,0.022,0.528,0.002,0.001,2802.0,5099.0,1.0,30.865514104646664,2.2243784470438177,69.55378396018199,,,
practice_slope_offset[6084],-1.897,0.191,-2.265,-1.517,0.004,0.002,2840.0,5437.0,1.0,-84.99820011873467,-89.6169965459203,-78.06309921984952,,,
practice_slope_offset[6085],1.598,0.332,0.936,2.259,0.006,0.004,3420.0,5810.0,1.0,394.3136259010431,154.97619452281174,857.3510867545414,,,
practice_slope_offset[6086],1.409,0.148,1.125,1.705,0.003,0.001,2705.0,5089.0,1.01,309.18614959623187,208.0216848918031,450.1385667211497,,,
practice_slope_offset[6087],-4.544,0.264,-5.063,-4.036,0.005,0.003,2321.0,4744.0,1.01,-98.93692017991746,-99.36734486391454,-98.23319967270405,,,
practice_slope_offset[6088],-2.74,0.218,-3.167,-2.302,0.004,0.002,2717.0,4367.0,1.0,-93.54296531068316,-95.78702020974956,-89.99414735805661,,,
practice_slope_offset[6089],-3.057,0.252,-3.559,-2.56,0.005,0.003,2817.0,5276.0,1.0,-95.297143048857,-97.1532722236948,-92.26952595567003,,,
practice_slope_offset[6090],1.728,0.177,1.381,2.07,0.003,0.002,3158.0,5262.0,1.0,462.9383874402168,297.8878517235706,692.4823117849487,,,
practice_slope_offset[6091],-3.218,0.295,-3.831,-2.68,0.005,0.003,3050.0,4205.0,1.0,-95.9964951659408,-97.83120831345909,-93.1436845845722,,,
practice_slope_offset[6092],1.843,0.201,1.448,2.231,0.005,0.002,1790.0,4894.0,1.01,531.5456238587597,325.4596806686198,830.9170597046473,,,
practice_slope_offset[6093],-0.786,0.257,-1.297,-0.299,0.005,0.003,2801.0,4943.0,1.0,-54.43361899322965,-72.66493839665033,-25.844059056498946,,,
practice_slope_offset[6094],-2.784,0.41,-3.556,-1.96,0.01,0.005,1849.0,4181.0,1.01,-93.8209151005175,-97.144719217271,-85.9141579078955,,,
practice_slope_offset[6095],-0.865,0.253,-1.352,-0.365,0.005,0.003,3085.0,4535.0,1.0,-57.89484473726788,-74.127770174036,-30.58033491220211,,,
practice_slope_offset[6096],-1.034,0.237,-1.513,-0.591,0.004,0.003,3231.0,4544.0,1.0,-64.4418215021714,-77.9751758872949,-44.62267654789499,,,
practice_slope_offset[6097],0.077,0.335,-0.595,0.724,0.008,0.004,1801.0,3287.0,1.01,8.00420763926002,-44.84374341321702,106.26674008880342,,,
practice_slope_offset[6098],-2.118,0.338,-2.794,-1.487,0.006,0.004,3054.0,4174.0,1.0,-87.97280680081411,-93.88239802254536,-77.39502113020549,,,
practice_slope_offset[6099],4.002,0.471,3.117,4.96,0.008,0.005,3131.0,5024.0,1.0,5370.7455602344535,2157.854231112194,14159.379589698909,,,
practice_slope_offset[6100],-5.55,0.232,-6.021,-5.101,0.005,0.003,1916.0,4042.0,1.01,-99.6112542756524,-99.75727588601406,-99.39093471336923,,,
practice_slope_offset[6101],-0.681,0.204,-1.069,-0.276,0.004,0.002,2641.0,4981.0,1.0,-49.38893714026948,-65.66483025024334,-24.118706923875862,,,
practice_slope_offset[6102],-0.128,0.317,-0.774,0.479,0.007,0.004,1877.0,3128.0,1.01,-12.01466208553562,-53.88352847913416,61.44591355586231,,,
practice_slope_offset[6103],-0.313,0.289,-0.884,0.251,0.006,0.003,2131.0,4476.0,1.0,-26.87500874311181,-58.68729061217818,28.53100843311953,,,
practice_slope_offset[6104],4.125,0.31,3.532,4.746,0.005,0.003,3249.0,5878.0,1.0,6086.780925036788,3319.2283843440487,11412.287083168803,,,
practice_slope_offset[6105],-0.465,0.242,-0.914,0.029,0.005,0.003,2329.0,4614.0,1.0,-37.18648948103592,-59.90826569580079,2.9424594475130794,,,
practice_slope_offset[6106],1.112,0.173,0.774,1.449,0.003,0.002,2776.0,5313.0,1.0,204.0433183989171,116.84226199906476,325.88535315005646,,,
practice_slope_offset[6107],5.118,0.236,4.646,5.574,0.006,0.002,1813.0,4271.0,1.01,16600.103332959883,10316.748120023183,26248.59379121325,,,
practice_slope_offset[6108],1.421,0.195,1.033,1.798,0.004,0.002,2535.0,4770.0,1.0,314.12596299415566,180.9481649613688,503.7560260716885,,,
practice_slope_offset[6109],5.708,0.184,5.358,6.076,0.006,0.002,882.0,4096.0,1.01,30026.79294860677,21129.992172304897,43428.45695160886,,,
practice_slope_offset[6110],-3.072,0.37,-3.776,-2.34,0.008,0.004,2223.0,4455.0,1.0,-95.36715946718378,-97.70858349839897,-90.3672361769507,,,
practice_slope_offset[6111],-0.849,0.717,-2.13,0.432,0.021,0.006,1215.0,5056.0,1.01,-57.215743934060505,-88.11627061475905,54.03351151611271,,,
practice_slope_offset[6112],0.904,0.216,0.476,1.321,0.004,0.002,2602.0,5075.0,1.0,146.946122668849,60.96230159584366,274.71666709728714,,,
practice_slope_offset[6113],-0.416,0.611,-1.483,0.742,0.016,0.007,1468.0,2979.0,1.0,-34.031972951561094,-77.30442013353428,110.01315801903608,,,
practice_slope_offset[6114],-0.11,0.133,-0.373,0.15,0.002,0.001,2987.0,5729.0,1.0,-10.416586470347177,-31.133476715604424,16.183424272828304,,,
practice_slope_offset[6115],2.233,0.275,1.714,2.792,0.005,0.003,3017.0,4987.0,1.0,832.7807569000198,455.1121614260933,1531.361442515049,,,
practice_slope_offset[6116],1.203,0.695,-0.147,2.564,0.016,0.009,1888.0,3140.0,1.0,233.0092228982648,-13.670602258368058,1198.7664209463917,,,
practice_slope_offset[6117],4.506,0.285,3.954,5.075,0.006,0.003,2392.0,4252.0,1.01,8955.885764217186,5114.352433963712,15897.219197938652,,,
practice_slope_offset[6118],-0.904,0.295,-1.481,-0.342,0.006,0.003,2136.0,4521.0,1.0,-59.50533706734951,-77.2589835523657,-28.96517952908228,,,
practice_slope_offset[6119],-2.037,0.183,-2.41,-1.692,0.004,0.002,2654.0,4926.0,1.0,-86.95806172741716,-91.01847054277523,-81.58491462618518,,,
practice_slope_offset[6120],-2.914,0.197,-3.302,-2.537,0.005,0.002,1742.0,4020.0,1.0,-94.57417378249416,-96.31905252163806,-92.08966457559887,,,
practice_slope_offset[6121],-0.661,0.212,-1.09,-0.253,0.004,0.002,2367.0,3881.0,1.0,-48.36652585032456,-66.37835062932666,-22.353211817626217,,,
practice_slope_offset[6122],-1.227,0.157,-1.538,-0.921,0.003,0.002,2949.0,5707.0,1.0,-70.68292279531948,-78.51897073219808,-60.187927876345306,,,
practice_slope_offset[6123],1.146,0.256,0.645,1.64,0.005,0.003,2626.0,4179.0,1.0,214.55853699405552,90.59870292719228,415.516951223468,,,
practice_slope_offset[6124],0.881,0.243,0.418,1.356,0.005,0.003,2433.0,5191.0,1.0,141.3311811975397,51.89206744022399,288.0639656616579,,,
practice_slope_offset[6125],1.523,0.36,0.862,2.276,0.007,0.004,2777.0,4656.0,1.0,358.59624663314173,136.7891744567051,873.7651797153674,,,
practice_slope_offset[6126],-0.461,0.169,-0.801,-0.14,0.003,0.002,2456.0,4628.0,1.0,-36.93473226019459,-55.11201402572829,-13.064176460119414,,,
practice_slope_offset[6127],6.943,0.279,6.384,7.475,0.006,0.003,1907.0,3986.0,1.01,103487.31777222006,59129.21442096239,176240.16881866366,,,
practice_slope_offset[6128],1.277,0.304,0.681,1.862,0.006,0.003,2378.0,4614.0,1.0,258.5865975098591,97.5852597230606,543.6597101014803,,,
practice_slope_offset[6129],1.049,0.278,0.5,1.584,0.005,0.003,2749.0,5263.0,1.0,185.47948952945035,64.87212707001282,387.44145259668966,,,
practice_slope_offset[6130],0.899,0.182,0.557,1.265,0.003,0.002,2819.0,5112.0,1.0,145.71447374375168,74.54283529493428,254.3092736108981,,,
practice_slope_offset[6131],4.875,0.296,4.324,5.48,0.006,0.003,2416.0,5295.0,1.01,12997.41532108186,7448.998511703219,23884.67073742553,,,
practice_slope_offset[6132],5.951,0.352,5.288,6.655,0.008,0.004,2182.0,3981.0,1.01,38313.72843408172,19694.71349810876,77565.7923086713,,,
practice_slope_offset[6133],-0.295,0.193,-0.676,0.08,0.004,0.002,2652.0,5141.0,1.0,-25.54684125340906,-49.13524813196864,8.328706767495863,,,
practice_slope_offset[6134],-1.378,0.165,-1.697,-1.056,0.003,0.002,2606.0,5605.0,1.0,-74.7917786341412,-81.67676024765561,-65.21555910829126,,,
practice_slope_offset[6135],-1.053,0.178,-1.403,-0.696,0.003,0.002,3179.0,5052.0,1.0,-65.11104909898467,-75.41417183727353,-50.14243770087834,,,
practice_slope_offset[6136],-1.575,0.165,-1.876,-1.231,0.003,0.002,2653.0,5560.0,1.0,-79.29924473188473,-84.67983114699858,-70.7999568799236,,,
practice_slope_offset[6137],-0.676,0.401,-1.44,0.12,0.007,0.004,3250.0,5354.0,1.0,-49.13524813196864,-76.30722413178782,12.749685157937574,,,
practice_slope_offset[6138],1.997,0.267,1.48,2.525,0.005,0.003,3044.0,5546.0,1.0,636.6922148160475,339.2945680918757,1149.0895263606808,,,
practice_slope_offset[6139],6.041,0.272,5.514,6.578,0.006,0.003,2201.0,4820.0,1.01,41931.313793807865,24714.17114238279,71809.96907090815,,,
practice_slope_offset[6140],-2.108,0.319,-2.733,-1.493,0.006,0.003,2470.0,4872.0,1.0,-87.85193149960872,-93.49760750073402,-77.53024492636465,,,
practice_slope_offset[6141],-1.414,0.396,-2.163,-0.621,0.008,0.004,2670.0,4268.0,1.0,-75.68313394345043,-88.50203358805811,-46.259323796033634,,,
practice_slope_offset[6142],1.502,0.236,1.044,1.976,0.004,0.002,3053.0,4783.0,1.0,349.0661417835456,184.0556546353598,621.3829877985519,,,
practice_slope_offset[6143],4.49,0.45,3.593,5.33,0.011,0.006,1836.0,3059.0,1.0,8812.144587865867,3534.294137077327,20543.797415630823,,,
practice_slope_offset[6144],3.663,0.285,3.098,4.222,0.005,0.003,2794.0,5475.0,1.0,3797.810195099665,2115.3599745198835,6716.96874157238,,,
practice_slope_offset[6145],0.264,0.166,-0.053,0.6,0.003,0.002,2999.0,5532.0,1.0,30.212819630089417,-5.161998751770181,82.21188003905088,,,
practice_slope_offset[6146],2.642,0.257,2.131,3.145,0.005,0.003,2429.0,5215.0,1.01,1304.125806004991,742.3285887087802,2221.967547328436,,,
practice_slope_offset[6147],1.663,0.33,1.005,2.291,0.006,0.003,2983.0,5435.0,1.0,427.5112467563698,173.1907272825927,888.481755796943,,,
practice_slope_offset[6148],2.607,0.356,1.923,3.314,0.008,0.003,2197.0,4464.0,1.0,1255.8314833854408,584.1452069729081,2649.488534719495,,,
practice_slope_offset[6149],2.142,0.285,1.617,2.724,0.006,0.003,2229.0,4056.0,1.0,751.6453514357405,403.79537617987376,1424.1165138597164,,,
practice_slope_offset[6150],0.26,0.213,-0.173,0.659,0.004,0.002,3089.0,5021.0,1.0,29.69300866657718,-15.886238515537675,93.2858509141412,,,
practice_slope_offset[6151],1.18,0.222,0.758,1.626,0.004,0.002,3366.0,6313.0,1.0,225.43742028896708,113.4003941758656,408.3499996273394,,,
practice_slope_offset[6152],-4.171,0.249,-4.654,-3.673,0.005,0.003,2852.0,4893.0,1.0,-98.4563184412659,-99.04765680862518,-97.45998449336024,,,
practice_slope_offset[6153],1.106,0.351,0.409,1.772,0.007,0.004,2623.0,4441.0,1.0,202.224520339094,50.53117204855597,488.2606817643809,,,
practice_slope_offset[6154],-5.043,0.271,-5.565,-4.504,0.006,0.003,2388.0,4815.0,1.0,-99.3545643823908,-99.61704194547552,-98.8935350694316,,,
practice_slope_offset[6155],-2.075,0.348,-2.778,-1.42,0.006,0.003,3187.0,5387.0,1.0,-87.44435725068028,-93.78372914481128,-75.82859831029636,,,
practice_slope_offset[6156],1.299,0.202,0.904,1.697,0.004,0.002,2963.0,5216.0,1.0,266.5629204988562,146.946122668849,445.75501577009817,,,
practice_slope_offset[6157],-2.411,0.338,-3.066,-1.738,0.007,0.004,2589.0,4630.0,1.0,-91.02744758296429,-95.33927886582455,-82.41282073068237,,,
practice_slope_offset[6158],1.477,0.302,0.884,2.065,0.005,0.003,3190.0,6125.0,1.0,337.9786592378126,142.05626181825303,688.52978976549,,,
practice_slope_offset[6159],0.483,0.259,-0.013,0.996,0.005,0.003,2976.0,5588.0,1.0,62.092990501207424,-1.291586497971242,170.74304184338024,,,
practice_slope_offset[6160],5.068,0.631,3.842,6.329,0.011,0.007,3051.0,5663.0,1.0,15785.629682513878,4561.861850168267,55959.57177439317,,,
practice_slope_offset[6161],0.793,0.2,0.402,1.185,0.004,0.002,2927.0,4524.0,1.0,121.00165407413476,49.48113326760426,227.0686821465952,,,
practice_slope_offset[6162],0.953,0.324,0.343,1.608,0.006,0.003,2970.0,5130.0,1.0,159.3478435631686,40.91687619264508,399.2815604333296,,,
practice_slope_offset[6163],0.491,0.185,0.137,0.857,0.003,0.002,2955.0,5191.0,1.0,63.39493526055651,14.682814852039815,135.60818352215472,,,
practice_slope_offset[6164],0.032,0.313,-0.587,0.643,0.006,0.004,3183.0,4082.0,1.0,3.251750530511832,-44.400723644216335,90.21788646473917,,,
practice_slope_offset[6165],0.998,0.259,0.496,1.514,0.005,0.003,2882.0,5449.0,1.0,171.28506977432195,64.21395578187052,354.48739796713164,,,
practice_slope_offset[6166],-0.042,0.429,-0.871,0.804,0.008,0.004,3263.0,5551.0,1.0,-4.1130219427515495,-58.14671928956419,123.44609202967268,,,
practice_slope_offset[6167],0.466,0.46,-0.454,1.365,0.009,0.005,2865.0,4331.0,1.0,59.36069993484847,-36.49172667540719,291.57230519927214,,,
practice_slope_offset[6168],0.906,0.35,0.231,1.609,0.006,0.003,3097.0,5703.0,1.0,147.44050913585824,25.98592394492314,399.78109171777743,,,
practice_slope_offset[6169],-4.421,0.403,-5.169,-3.596,0.009,0.005,2203.0,3255.0,1.0,-98.797779593245,-99.43097437687292,-97.2566763781394,,,
practice_slope_offset[6170],-3.713,0.514,-4.726,-2.709,0.009,0.005,3137.0,5879.0,1.0,-97.55957992593738,-99.11381523701029,-93.33966231987723,,,
practice_slope_offset[6171],0.771,0.227,0.339,1.236,0.004,0.002,3044.0,5246.0,1.0,116.1927100281878,40.35433452127262,244.1818618988296,,,
practice_slope_offset[6172],-0.593,0.279,-1.146,-0.054,0.005,0.003,3230.0,5780.0,1.0,-44.733320513951824,-68.20941470684365,-5.256789349820168,,,
